,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1453,223.0,1867.0,6.0,,,,,,,,,,,,,
1454,6.0,62.0,1078.0,,,,,,,,,,,,,
1455,38.0,,,,,,,,,,,,,,,
1456,250.0,410.0,4.0,2547.0,345.0,316.0,,,,,,,,,,
1457,38.0,,,,,,,,,,,,,,,
1458,12.0,32.0,316.0,,,,,,,,,,,,,
1459,33.0,38.0,,,,,,,,,,,,,,
1460,,,,,,,,,,,,,,,,
1461,41.0,718.0,211.0,,,,,,,,,,,,,
1462,7.0,6.0,,,,,,,,,,,,,,
1463,38.0,,,,,,,,,,,,,,,
1464,,,,,,,,,,,,,,,,
1465,1968.0,,,,,,,,,,,,,,,
1466,1229.0,34.0,13.0,25.0,,,,,,,,,,,,
1467,10.0,13.0,25.0,,,,,,,,,,,,,
1468,63.0,33.0,,,,,,,,,,,,,,
1469,178.0,2943.0,2729.0,,,,,,,,,,,,,
1470,,,,,,,,,,,,,,,,
1471,85.0,25.0,5.0,76.0,103.0,,,,,,,,,,,
1472,406.0,,,,,,,,,,,,,,,
1473,13.0,2677.0,2.0,,,,,,,,,,,,,
1474,668.0,87.0,4.0,139.0,,,,,,,,,,,,
1475,147.0,69.0,4.0,139.0,,,,,,,,,,,,
1476,,,,,,,,,,,,,,,,
1477,41.0,718.0,505.0,,,,,,,,,,,,,
1478,13.0,139.0,73.0,2173.0,,,,,,,,,,,,
1479,70.0,36.0,218.0,36.0,218.0,,,,,,,,,,,
1480,562.0,264.0,166.0,19.0,,,,,,,,,,,,
1481,323.0,175.0,2167.0,,,,,,,,,,,,,
1482,340.0,2340.0,38.0,,,,,,,,,,,,,
1483,307.0,2732.0,3.0,,,,,,,,,,,,,
1484,196.0,8.0,,,,,,,,,,,,,,
1485,1.0,573.0,,,,,,,,,,,,,,
1486,,,,,,,,,,,,,,,,
1487,376.0,903.0,1249.0,38.0,,,,,,,,,,,,
1488,2009.0,424.0,30.0,505.0,9.0,175.0,,,,,,,,,,
1489,20.0,36.0,218.0,1.0,25.0,,,,,,,,,,,
1490,95.0,2340.0,38.0,,,,,,,,,,,,,
1491,307.0,58.0,,,,,,,,,,,,,,
1492,148.0,785.0,196.0,8.0,,,,,,,,,,,,
1493,34.0,6.0,584.0,1041.0,22.0,,,,,,,,,,,
1494,74.0,252.0,,,,,,,,,,,,,,
1495,376.0,307.0,38.0,,,,,,,,,,,,,
1496,161.0,2.0,1861.0,1723.0,2039.0,9.0,175.0,,,,,,,,,
1497,41.0,,,,,,,,,,,,,,,
1498,41.0,3.0,34.0,,,,,,,,,,,,,
1499,1.0,424.0,30.0,192.0,,,,,,,,,,,,
1500,399.0,474.0,54.0,,,,,,,,,,,,,
1501,474.0,111.0,2731.0,26.0,1723.0,287.0,,,,,,,,,,
1502,17.0,124.0,124.0,124.0,,,,,,,,,,,,
1503,1054.0,1044.0,1044.0,1044.0,,,,,,,,,,,,
1504,455.0,124.0,156.0,27.0,26.0,1.0,,,,,,,,,,
1505,117.0,1903.0,1903.0,1903.0,,,,,,,,,,,,
1506,11.0,251.0,,,,,,,,,,,,,,
1507,5.0,151.0,128.0,4.0,4.0,,,,,,,,,,,
1508,583.0,10.0,865.0,,,,,,,,,,,,,
1509,102.0,72.0,51.0,59.0,,,,,,,,,,,,
1510,355.0,2840.0,91.0,,,,,,,,,,,,,
1511,1.0,62.0,163.0,664.0,,,,,,,,,,,,
1512,1.0,1673.0,7.0,,,,,,,,,,,,,
1513,1.0,40.0,,,,,,,,,,,,,,
1514,46.0,347.0,2434.0,,,,,,,,,,,,,
1515,63.0,5.0,15.0,,,,,,,,,,,,,
1516,1.0,53.0,145.0,145.0,,,,,,,,,,,,
1517,17.0,654.0,54.0,,,,,,,,,,,,,
1518,13.0,24.0,590.0,37.0,305.0,,,,,,,,,,,
1519,1.0,23.0,23.0,,,,,,,,,,,,,
1520,11.0,71.0,33.0,,,,,,,,,,,,,
1521,10.0,102.0,,,,,,,,,,,,,,
1522,15.0,66.0,132.0,,,,,,,,,,,,,
1523,12.0,2762.0,16.0,,,,,,,,,,,,,
1524,7.0,36.0,218.0,,,,,,,,,,,,,
1525,21.0,,,,,,,,,,,,,,,
1526,74.0,,,,,,,,,,,,,,,
1527,658.0,64.0,29.0,1056.0,,,,,,,,,,,,
1528,11.0,16.0,15.0,274.0,,,,,,,,,,,,
1529,107.0,2.0,156.0,122.0,34.0,316.0,,,,,,,,,,
1530,527.0,2290.0,42.0,,,,,,,,,,,,,
1531,406.0,1319.0,,,,,,,,,,,,,,
1532,7.0,10.0,1319.0,,,,,,,,,,,,,
1533,488.0,11.0,16.0,1319.0,,,,,,,,,,,,
1534,3.0,1290.0,42.0,,,,,,,,,,,,,
1535,319.0,42.0,,,,,,,,,,,,,,
1536,81.0,12.0,27.0,2615.0,11.0,16.0,,,,,,,,,,
1537,15.0,984.0,174.0,8.0,105.0,316.0,,,,,,,,,,
1538,39.0,115.0,42.0,,,,,,,,,,,,,
1539,1065.0,2.0,89.0,,,,,,,,,,,,,
1540,282.0,1501.0,,,,,,,,,,,,,,
1541,3104.0,132.0,,,,,,,,,,,,,,
1542,11.0,16.0,1065.0,,,,,,,,,,,,,
1543,2.0,200.0,2354.0,406.0,,,,,,,,,,,,
1544,107.0,42.0,,,,,,,,,,,,,,
1545,36.0,24.0,,,,,,,,,,,,,,
1546,336.0,78.0,,,,,,,,,,,,,,
1547,273.0,208.0,43.0,193.0,,,,,,,,,,,,
1548,48.0,39.0,4.0,,,,,,,,,,,,,
1549,3.0,248.0,42.0,4.0,,,,,,,,,,,,
1550,672.0,264.0,103.0,,,,,,,,,,,,,
1551,15.0,66.0,12.0,1010.0,,,,,,,,,,,,
1552,326.0,2585.0,620.0,406.0,,,,,,,,,,,,
1553,1.0,27.0,4.0,996.0,192.0,,,,,,,,,,,
1554,3104.0,316.0,,,,,,,,,,,,,,
1555,1065.0,11.0,16.0,31.0,87.0,42.0,,,,,,,,,,
1556,655.0,2373.0,655.0,2373.0,,,,,,,,,,,,
1557,4.0,1.0,1726.0,13.0,25.0,,,,,,,,,,,
1558,1010.0,4.0,2.0,6.0,92.0,,,,,,,,,,,
1559,1923.0,53.0,309.0,139.0,103.0,,,,,,,,,,,
1560,2.0,234.0,2.0,464.0,2.0,66.0,34.0,34.0,,,,,,,,
1561,1923.0,53.0,309.0,139.0,103.0,,,,,,,,,,,
1562,19.0,392.0,299.0,2053.0,948.0,,,,,,,,,,,
1563,23.0,2563.0,,,,,,,,,,,,,,
1564,128.0,910.0,97.0,18.0,,,,,,,,,,,,
1565,4.0,24.0,923.0,,,,,,,,,,,,,
1566,772.0,84.0,,,,,,,,,,,,,,
1567,107.0,145.0,90.0,,,,,,,,,,,,,
1568,1213.0,493.0,111.0,,,,,,,,,,,,,
1569,772.0,37.0,470.0,2.0,,,,,,,,,,,,
1570,1452.0,126.0,853.0,,,,,,,,,,,,,
1571,1513.0,,,,,,,,,,,,,,,
1572,1213.0,18.0,304.0,,,,,,,,,,,,,
1573,4.0,51.0,59.0,230.0,,,,,,,,,,,,
1574,37.0,69.0,74.0,8.0,,,,,,,,,,,,
1575,509.0,,,,,,,,,,,,,,,
1576,13.0,51.0,377.0,,,,,,,,,,,,,
1577,4.0,51.0,377.0,65.0,13.0,1213.0,,,,,,,,,,
1578,36.0,218.0,155.0,116.0,,,,,,,,,,,,
1579,534.0,1213.0,,,,,,,,,,,,,,
1580,48.0,7.0,185.0,,,,,,,,,,,,,
1581,10.0,988.0,2125.0,137.0,,,,,,,,,,,,
1582,10.0,10.0,483.0,38.0,,,,,,,,,,,,
1583,589.0,296.0,,,,,,,,,,,,,,
1584,1825.0,183.0,102.0,8.0,654.0,18.0,,,,,,,,,,
1585,1.0,4.0,,,,,,,,,,,,,,
1586,215.0,10.0,772.0,84.0,,,,,,,,,,,,
1587,107.0,78.0,90.0,,,,,,,,,,,,,
1588,1213.0,472.0,,,,,,,,,,,,,,
1589,5.0,1329.0,2148.0,1464.0,334.0,10.0,,,,,,,,,,
1590,27.0,2071.0,33.0,,,,,,,,,,,,,
1591,2.0,21.0,33.0,1292.0,,,,,,,,,,,,
1592,10.0,2.0,19.0,,,,,,,,,,,,,
1593,65.0,508.0,654.0,1313.0,2.0,104.0,794.0,,,,,,,,,
1594,5.0,46.0,5.0,,,,,,,,,,,,,
1595,46.0,13.0,59.0,33.0,8.0,,,,,,,,,,,
1596,7.0,328.0,328.0,18.0,6.0,8.0,,,,,,,,,,
1597,29.0,436.0,457.0,277.0,,,,,,,,,,,,
1598,2764.0,24.0,,,,,,,,,,,,,,
1599,391.0,64.0,28.0,8.0,,,,,,,,,,,,
1600,2.0,2.0,23.0,64.0,64.0,,,,,,,,,,,
1601,115.0,115.0,,,,,,,,,,,,,,
1602,1196.0,2.0,31.0,,,,,,,,,,,,,
1603,2.0,23.0,2.0,37.0,,,,,,,,,,,,
1604,,,,,,,,,,,,,,,,
1605,12.0,23.0,12.0,37.0,,,,,,,,,,,,
1606,39.0,328.0,328.0,1538.0,34.0,79.0,,,,,,,,,,
1607,5.0,49.0,248.0,42.0,,,,,,,,,,,,
1608,2.0,630.0,684.0,,,,,,,,,,,,,
1609,267.0,55.0,15.0,1436.0,,,,,,,,,,,,
1610,115.0,3029.0,1436.0,3029.0,,,,,,,,,,,,
1611,119.0,1965.0,,,,,,,,,,,,,,
1612,,,,,,,,,,,,,,,,
1613,457.0,,,,,,,,,,,,,,,
1614,266.0,21.0,127.0,37.0,15.0,42.0,,,,,,,,,,
1615,96.0,,,,,,,,,,,,,,,
1616,765.0,,,,,,,,,,,,,,,
1617,12.0,22.0,38.0,,,,,,,,,,,,,
1618,96.0,20.0,,,,,,,,,,,,,,
1619,67.0,2506.0,569.0,,,,,,,,,,,,,
1620,96.0,,,,,,,,,,,,,,,
1621,2456.0,2.0,84.0,,,,,,,,,,,,,
1622,210.0,,,,,,,,,,,,,,,
1623,373.0,1017.0,,,,,,,,,,,,,,
1624,9.0,,,,,,,,,,,,,,,
1625,17.0,753.0,62.0,,,,,,,,,,,,,
1626,1046.0,,,,,,,,,,,,,,,
1627,39.0,141.0,1647.0,,,,,,,,,,,,,
1628,67.0,,,,,,,,,,,,,,,
1629,96.0,1760.0,2.0,22.0,,,,,,,,,,,,
1630,1.0,,,,,,,,,,,,,,,
1631,4.0,182.0,84.0,,,,,,,,,,,,,
1632,9.0,64.0,7.0,,,,,,,,,,,,,
1633,241.0,5.0,,,,,,,,,,,,,,
1634,283.0,373.0,74.0,,,,,,,,,,,,,
1635,5.0,10.0,8.0,,,,,,,,,,,,,
1636,24.0,309.0,105.0,,,,,,,,,,,,,
1637,30.0,3.0,56.0,,,,,,,,,,,,,
1638,145.0,,,,,,,,,,,,,,,
1639,709.0,,,,,,,,,,,,,,,
1640,190.0,9.0,59.0,,,,,,,,,,,,,
1641,2.0,22.0,113.0,,,,,,,,,,,,,
1642,9.0,2940.0,,,,,,,,,,,,,,
1643,85.0,9.0,64.0,7.0,,,,,,,,,,,,
1644,108.0,572.0,422.0,486.0,13.0,372.0,602.0,,,,,,,,,
1645,9.0,4.0,22.0,602.0,,,,,,,,,,,,
1646,1.0,189.0,377.0,1.0,210.0,998.0,,,,,,,,,,
1647,376.0,1.0,13.0,24.0,26.0,,,,,,,,,,,
1648,12.0,141.0,1369.0,87.0,,,,,,,,,,,,
1649,1.0,3.0,132.0,,,,,,,,,,,,,
1650,7.0,,,,,,,,,,,,,,,
1651,12.0,113.0,480.0,1.0,,,,,,,,,,,,
1652,1.0,,,,,,,,,,,,,,,
1653,1.0,53.0,24.0,26.0,631.0,,,,,,,,,,,
1654,1.0,53.0,2153.0,26.0,40.0,327.0,631.0,,,,,,,,,
1655,7.0,1219.0,111.0,12.0,97.0,54.0,,,,,,,,,,
1656,1.0,309.0,740.0,78.0,37.0,539.0,,,,,,,,,,
1657,4.0,1538.0,535.0,,,,,,,,,,,,,
1658,4.0,114.0,535.0,,,,,,,,,,,,,
1659,299.0,24.0,303.0,,,,,,,,,,,,,
1660,4.0,22.0,298.0,1.0,66.0,134.0,,,,,,,,,,
1661,1.0,919.0,106.0,,,,,,,,,,,,,
1662,,,,,,,,,,,,,,,,
1663,,,,,,,,,,,,,,,,
1664,443.0,,,,,,,,,,,,,,,
1665,560.0,21.0,,,,,,,,,,,,,,
1666,5.0,151.0,159.0,,,,,,,,,,,,,
1667,93.0,768.0,103.0,,,,,,,,,,,,,
1668,50.0,690.0,984.0,174.0,2258.0,,,,,,,,,,,
1669,107.0,685.0,6.0,535.0,,,,,,,,,,,,
1670,2.0,,,,,,,,,,,,,,,
1671,89.0,581.0,64.0,27.0,1085.0,,,,,,,,,,,
1672,2185.0,5.0,,,,,,,,,,,,,,
1673,1.0,919.0,606.0,3101.0,30.0,326.0,2854.0,,,,,,,,,
1674,50.0,690.0,174.0,2258.0,,,,,,,,,,,,
1675,4.0,324.0,1.0,175.0,,,,,,,,,,,,
1676,73.0,725.0,274.0,1542.0,,,,,,,,,,,,
1677,85.0,5.0,419.0,,,,,,,,,,,,,
1678,463.0,47.0,362.0,5.0,,,,,,,,,,,,
1679,191.0,,,,,,,,,,,,,,,
1680,4.0,63.0,15.0,,,,,,,,,,,,,
1681,2615.0,5.0,,,,,,,,,,,,,,
1682,352.0,90.0,,,,,,,,,,,,,,
1683,719.0,2617.0,6.0,,,,,,,,,,,,,
1684,357.0,25.0,,,,,,,,,,,,,,
1685,23.0,6.0,93.0,,,,,,,,,,,,,
1686,868.0,64.0,4.0,1300.0,,,,,,,,,,,,
1687,405.0,64.0,,,,,,,,,,,,,,
1688,256.0,116.0,,,,,,,,,,,,,,
1689,1858.0,1057.0,,,,,,,,,,,,,,
1690,2.0,,,,,,,,,,,,,,,
1691,30.0,,,,,,,,,,,,,,,
1692,1257.0,1258.0,38.0,,,,,,,,,,,,,
1693,2943.0,,,,,,,,,,,,,,,
1694,1461.0,,,,,,,,,,,,,,,
1695,85.0,55.0,1413.0,,,,,,,,,,,,,
1696,311.0,13.0,45.0,,,,,,,,,,,,,
1697,19.0,,,,,,,,,,,,,,,
1698,25.0,376.0,503.0,307.0,1033.0,,,,,,,,,,,
1699,2566.0,57.0,27.0,,,,,,,,,,,,,
1700,307.0,,,,,,,,,,,,,,,
1701,51.0,337.0,,,,,,,,,,,,,,
1702,526.0,,,,,,,,,,,,,,,
1703,257.0,21.0,,,,,,,,,,,,,,
1704,288.0,93.0,830.0,,,,,,,,,,,,,
1705,2.0,23.0,53.0,28.0,69.0,79.0,,,,,,,,,,
1706,106.0,15.0,1097.0,78.0,,,,,,,,,,,,
1707,2145.0,87.0,94.0,888.0,90.0,,,,,,,,,,,
1708,1214.0,43.0,,,,,,,,,,,,,,
1709,4.0,1986.0,,,,,,,,,,,,,,
1710,156.0,32.0,966.0,,,,,,,,,,,,,
1711,215.0,92.0,,,,,,,,,,,,,,
1712,10.0,,,,,,,,,,,,,,,
1713,92.0,1712.0,,,,,,,,,,,,,,
1714,13.0,56.0,,,,,,,,,,,,,,
1715,73.0,1447.0,,,,,,,,,,,,,,
1716,353.0,56.0,,,,,,,,,,,,,,
1717,376.0,503.0,307.0,702.0,,,,,,,,,,,,
1718,50.0,33.0,,,,,,,,,,,,,,
1719,2.0,28.0,,,,,,,,,,,,,,
1720,2.0,34.0,316.0,92.0,,,,,,,,,,,,
1721,464.0,6.0,696.0,124.0,,,,,,,,,,,,
1722,266.0,2.0,464.0,2.0,234.0,37.0,,,,,,,,,,
1723,482.0,1792.0,174.0,,,,,,,,,,,,,
1724,292.0,2594.0,218.0,,,,,,,,,,,,,
1725,6.0,8.0,221.0,1.0,,,,,,,,,,,,
1726,668.0,87.0,7.0,,,,,,,,,,,,,
1727,7.0,115.0,2.0,260.0,68.0,,,,,,,,,,,
1728,1461.0,127.0,79.0,,,,,,,,,,,,,
1729,7.0,115.0,19.0,,,,,,,,,,,,,
1730,63.0,694.0,,,,,,,,,,,,,,
1731,2.0,2.0,8.0,,,,,,,,,,,,,
1732,16.0,443.0,6.0,3043.0,318.0,,,,,,,,,,,
1733,443.0,234.0,1026.0,64.0,,,,,,,,,,,,
1734,354.0,92.0,,,,,,,,,,,,,,
1735,554.0,69.0,124.0,,,,,,,,,,,,,
1736,2344.0,19.0,1003.0,,,,,,,,,,,,,
1737,67.0,896.0,876.0,,,,,,,,,,,,,
1738,5.0,351.0,267.0,16.0,,,,,,,,,,,,
1739,1.0,808.0,,,,,,,,,,,,,,
1740,2.0,58.0,67.0,,,,,,,,,,,,,
1741,1.0,3.0,,,,,,,,,,,,,,
1742,12.0,33.0,1.0,52.0,,,,,,,,,,,,
1743,,,,,,,,,,,,,,,,
1744,9.0,,,,,,,,,,,,,,,
1745,131.0,3.0,,,,,,,,,,,,,,
1746,14.0,7.0,37.0,,,,,,,,,,,,,
1747,2.0,58.0,896.0,67.0,,,,,,,,,,,,
1748,303.0,14.0,,,,,,,,,,,,,,
1749,7.0,862.0,37.0,58.0,966.0,,,,,,,,,,,
1750,25.0,14.0,798.0,,,,,,,,,,,,,
1751,118.0,,,,,,,,,,,,,,,
1752,56.0,,,,,,,,,,,,,,,
1753,11.0,322.0,2980.0,5.0,145.0,803.0,,,,,,,,,,
1754,14.0,2658.0,2663.0,,,,,,,,,,,,,
1755,182.0,53.0,145.0,,,,,,,,,,,,,
1756,11.0,322.0,30.0,,,,,,,,,,,,,
1757,64.0,804.0,226.0,,,,,,,,,,,,,
1758,64.0,804.0,,,,,,,,,,,,,,
1759,14.0,1078.0,76.0,8.0,,,,,,,,,,,,
1760,50.0,4.0,2579.0,1822.0,,,,,,,,,,,,
1761,973.0,2.0,118.0,,,,,,,,,,,,,
1762,14.0,2545.0,327.0,68.0,2.0,16.0,,,,,,,,,,
1763,342.0,,,,,,,,,,,,,,,
1764,10.0,530.0,1504.0,19.0,,,,,,,,,,,,
1765,24.0,196.0,8.0,,,,,,,,,,,,,
1766,13.0,33.0,10.0,29.0,,,,,,,,,,,,
1767,2.0,118.0,10.0,29.0,869.0,,,,,,,,,,,
1768,412.0,36.0,218.0,2278.0,,,,,,,,,,,,
1769,850.0,342.0,161.0,,,,,,,,,,,,,
1770,11.0,,,,,,,,,,,,,,,
1771,108.0,56.0,116.0,2596.0,8.0,,,,,,,,,,,
1772,161.0,43.0,,,,,,,,,,,,,,
1773,51.0,71.0,613.0,77.0,168.0,,,,,,,,,,,
1774,139.0,2.0,20.0,167.0,,,,,,,,,,,,
1775,108.0,161.0,90.0,,,,,,,,,,,,,
1776,1474.0,196.0,2521.0,,,,,,,,,,,,,
1777,51.0,59.0,509.0,42.0,,,,,,,,,,,,
1778,93.0,584.0,,,,,,,,,,,,,,
1779,107.0,286.0,,,,,,,,,,,,,,
1780,1158.0,2.0,313.0,,,,,,,,,,,,,
1781,2.0,,,,,,,,,,,,,,,
1782,187.0,870.0,54.0,,,,,,,,,,,,,
1783,4.0,5.0,,,,,,,,,,,,,,
1784,7.0,27.0,511.0,,,,,,,,,,,,,
1785,347.0,4.0,2926.0,2.0,,,,,,,,,,,,
1786,37.0,3101.0,446.0,,,,,,,,,,,,,
1787,33.0,,,,,,,,,,,,,,,
1788,250.0,304.0,41.0,20.0,,,,,,,,,,,,
1789,850.0,342.0,161.0,,,,,,,,,,,,,
1790,156.0,27.0,1869.0,4.0,973.0,,,,,,,,,,,
1791,11.0,1018.0,5.0,79.0,,,,,,,,,,,,
1792,4.0,161.0,,,,,,,,,,,,,,
1793,144.0,11.0,8.0,,,,,,,,,,,,,
1794,20.0,,,,,,,,,,,,,,,
1795,323.0,165.0,96.0,,,,,,,,,,,,,
1796,2039.0,2086.0,,,,,,,,,,,,,,
1797,25.0,39.0,69.0,18.0,,,,,,,,,,,,
1798,433.0,64.0,12.0,241.0,,,,,,,,,,,,
1799,5.0,2676.0,,,,,,,,,,,,,,
1800,,,,,,,,,,,,,,,,
1801,2064.0,4.0,,,,,,,,,,,,,,
1802,7.0,308.0,,,,,,,,,,,,,,
1803,961.0,3006.0,,,,,,,,,,,,,,
1804,411.0,,,,,,,,,,,,,,,
1805,386.0,,,,,,,,,,,,,,,
1806,7.0,,,,,,,,,,,,,,,
1807,,,,,,,,,,,,,,,,
1808,262.0,8.0,618.0,1950.0,19.0,,,,,,,,,,,
1809,156.0,27.0,2636.0,474.0,,,,,,,,,,,,
1810,2241.0,1447.0,,,,,,,,,,,,,,
1811,2424.0,1529.0,20.0,,,,,,,,,,,,,
1812,849.0,,,,,,,,,,,,,,,
1813,62.0,1202.0,,,,,,,,,,,,,,
1814,215.0,122.0,10.0,,,,,,,,,,,,,
1815,,,,,,,,,,,,,,,,
1816,,,,,,,,,,,,,,,,
1817,529.0,38.0,10.0,,,,,,,,,,,,,
1818,218.0,10.0,,,,,,,,,,,,,,
1819,19.0,,,,,,,,,,,,,,,
1820,180.0,772.0,19.0,523.0,47.0,,,,,,,,,,,
1821,11.0,323.0,6.0,21.0,474.0,,,,,,,,,,,
1822,,,,,,,,,,,,,,,,
1823,8.0,,,,,,,,,,,,,,,
1824,17.0,757.0,55.0,,,,,,,,,,,,,
1825,974.0,816.0,384.0,,,,,,,,,,,,,
1826,67.0,151.0,8.0,,,,,,,,,,,,,
1827,605.0,605.0,605.0,605.0,,,,,,,,,,,,
1828,416.0,,,,,,,,,,,,,,,
1829,868.0,86.0,89.0,,,,,,,,,,,,,
1830,633.0,28.0,,,,,,,,,,,,,,
1831,21.0,,,,,,,,,,,,,,,
1832,60.0,575.0,,,,,,,,,,,,,,
1833,17.0,17.0,,,,,,,,,,,,,,
1834,,,,,,,,,,,,,,,,
1835,69.0,124.0,701.0,124.0,124.0,701.0,,,,,,,,,,
1836,701.0,124.0,701.0,124.0,701.0,,,,,,,,,,,
1837,91.0,51.0,7.0,,,,,,,,,,,,,
1838,2731.0,53.0,24.0,11.0,26.0,7.0,,,,,,,,,,
1839,11.0,2443.0,,,,,,,,,,,,,,
1840,2803.0,82.0,23.0,107.0,8.0,,,,,,,,,,,
1841,24.0,,,,,,,,,,,,,,,
1842,41.0,1.0,236.0,,,,,,,,,,,,,
1843,1436.0,82.0,91.0,1.0,,,,,,,,,,,,
1844,24.0,202.0,,,,,,,,,,,,,,
1845,2.0,9.0,,,,,,,,,,,,,,
1846,81.0,1.0,24.0,464.0,,,,,,,,,,,,
1847,4.0,22.0,,,,,,,,,,,,,,
1848,48.0,2.0,9.0,,,,,,,,,,,,,
1849,22.0,74.0,,,,,,,,,,,,,,
1850,63.0,2534.0,2.0,,,,,,,,,,,,,
1851,832.0,72.0,158.0,617.0,38.0,,,,,,,,,,,
1852,172.0,33.0,38.0,,,,,,,,,,,,,
1853,81.0,7.0,81.0,90.0,,,,,,,,,,,,
1854,54.0,172.0,4.0,42.0,,,,,,,,,,,,
1855,106.0,39.0,,,,,,,,,,,,,,
1856,13.0,2919.0,,,,,,,,,,,,,,
1857,70.0,2614.0,90.0,,,,,,,,,,,,,
1858,512.0,68.0,,,,,,,,,,,,,,
1859,5.0,1488.0,903.0,2700.0,,,,,,,,,,,,
1860,2.0,,,,,,,,,,,,,,,
1861,32.0,125.0,32.0,,,,,,,,,,,,,
1862,127.0,,,,,,,,,,,,,,,
1863,1.0,,,,,,,,,,,,,,,
1864,,,,,,,,,,,,,,,,
1865,92.0,972.0,173.0,10.0,1542.0,,,,,,,,,,,
1866,26.0,334.0,,,,,,,,,,,,,,
1867,39.0,180.0,,,,,,,,,,,,,,
1868,60.0,97.0,26.0,,,,,,,,,,,,,
1869,526.0,7.0,1961.0,,,,,,,,,,,,,
1870,39.0,66.0,,,,,,,,,,,,,,
1871,1.0,33.0,68.0,,,,,,,,,,,,,
1872,39.0,1466.0,18.0,,,,,,,,,,,,,
1873,28.0,9.0,,,,,,,,,,,,,,
1874,8.0,,,,,,,,,,,,,,,
1875,12.0,32.0,798.0,132.0,,,,,,,,,,,,
1876,11.0,717.0,,,,,,,,,,,,,,
1877,1530.0,1198.0,,,,,,,,,,,,,,
1878,24.0,,,,,,,,,,,,,,,
1879,7.0,1.0,268.0,267.0,1488.0,2146.0,,,,,,,,,,
1880,12.0,200.0,2.0,,,,,,,,,,,,,
1881,2009.0,278.0,1015.0,,,,,,,,,,,,,
1882,88.0,275.0,20.0,267.0,25.0,,,,,,,,,,,
1883,2303.0,138.0,333.0,39.0,,,,,,,,,,,,
1884,1461.0,1208.0,,,,,,,,,,,,,,
1885,7.0,547.0,39.0,95.0,,,,,,,,,,,,
1886,17.0,612.0,2473.0,,,,,,,,,,,,,
1887,45.0,45.0,,,,,,,,,,,,,,
1888,574.0,10.0,193.0,,,,,,,,,,,,,
1889,2.0,200.0,40.0,1006.0,,,,,,,,,,,,
1890,12.0,117.0,,,,,,,,,,,,,,
1891,1703.0,2036.0,146.0,,,,,,,,,,,,,
1892,114.0,99.0,,,,,,,,,,,,,,
1893,17.0,,,,,,,,,,,,,,,
1894,17.0,99.0,36.0,36.0,995.0,,,,,,,,,,,
1895,26.0,287.0,,,,,,,,,,,,,,
1896,265.0,91.0,17.0,,,,,,,,,,,,,
1897,2.0,732.0,,,,,,,,,,,,,,
1898,12.0,,,,,,,,,,,,,,,
1899,1632.0,98.0,,,,,,,,,,,,,,
1900,12.0,51.0,18.0,66.0,,,,,,,,,,,,
1901,129.0,42.0,,,,,,,,,,,,,,
1902,262.0,103.0,,,,,,,,,,,,,,
1903,11.0,6.0,,,,,,,,,,,,,,
1904,1.0,4.0,,,,,,,,,,,,,,
1905,215.0,75.0,1696.0,8.0,,,,,,,,,,,,
1906,,,,,,,,,,,,,,,,
1907,1313.0,46.0,,,,,,,,,,,,,,
1908,3.0,34.0,,,,,,,,,,,,,,
1909,189.0,237.0,25.0,,,,,,,,,,,,,
1910,862.0,16.0,140.0,211.0,,,,,,,,,,,,
1911,2.0,51.0,18.0,15.0,1624.0,254.0,,,,,,,,,,
1912,2.0,234.0,171.0,16.0,,,,,,,,,,,,
1913,93.0,,,,,,,,,,,,,,,
1914,93.0,,,,,,,,,,,,,,,
1915,342.0,263.0,16.0,,,,,,,,,,,,,
1916,,,,,,,,,,,,,,,,
1917,57.0,421.0,168.0,73.0,28.0,219.0,,,,,,,,,,
1918,267.0,25.0,421.0,287.0,,,,,,,,,,,,
1919,414.0,605.0,1324.0,,,,,,,,,,,,,
1920,749.0,1633.0,1208.0,,,,,,,,,,,,,
1921,973.0,26.0,141.0,125.0,1249.0,,,,,,,,,,,
1922,147.0,252.0,,,,,,,,,,,,,,
1923,145.0,223.0,573.0,494.0,,,,,,,,,,,,
1924,354.0,2364.0,54.0,110.0,43.0,1903.0,,,,,,,,,,
1925,,,,,,,,,,,,,,,,
1926,29.0,4.0,287.0,,,,,,,,,,,,,
1927,2758.0,86.0,125.0,,,,,,,,,,,,,
1928,70.0,283.0,999.0,4.0,1044.0,,,,,,,,,,,
1929,48.0,75.0,,,,,,,,,,,,,,
1930,64.0,1681.0,4.0,48.0,1584.0,1585.0,193.0,,,,,,,,,
1931,48.0,75.0,1461.0,2489.0,74.0,,,,,,,,,,,
1932,46.0,2.0,23.0,,,,,,,,,,,,,
1933,107.0,4.0,11.0,117.0,,,,,,,,,,,,
1934,145.0,,,,,,,,,,,,,,,
1935,57.0,67.0,26.0,,,,,,,,,,,,,
1936,490.0,,,,,,,,,,,,,,,
1937,95.0,2252.0,4.0,54.0,219.0,,,,,,,,,,,
1938,4.0,267.0,54.0,,,,,,,,,,,,,
1939,927.0,357.0,37.0,539.0,120.0,,,,,,,,,,,
1940,121.0,334.0,35.0,,,,,,,,,,,,,
1941,4.0,798.0,,,,,,,,,,,,,,
1942,198.0,70.0,,,,,,,,,,,,,,
1943,2540.0,117.0,,,,,,,,,,,,,,
1944,1249.0,184.0,,,,,,,,,,,,,,
