,lyric,label
3030,어디야 지금 뭐 해 빨리 와,1
3031,너 올 것 같아 여기서 나 기다리는데,1
3032,오늘따라 니가 보고 싶어서,1
3033,그래 내가 좀 못났지 미안해,1
3035,의식은 점점 희미해가는데,1
3036,니 얼굴은 더 또렷하게 생각이 나네,1
3037,지금 이 순간 하고 싶은 말이 많은데,1
3038,나란 놈이 그렇지 뭐 또,1
3039,못해 말도 못 하는 내가 싫어,1
3047,오늘따라 니가 보고 싶구나,1
3048,또 보고 싶어서 미안해,1
3049,비가 와 비가 와,0
3050,비 냄새 가득한 이런 날,0
3051,한동안 늘 이럴 것 같아,0
3052,축 처진 채 멍하니,0
3053,비 따라 쏟아져 내리는,1
3054,너와의 기억들 속엔,1
3055,좋았던 일만 가득 담겨 있나 봐 정말,1
3056,오늘따라 비가 와서 그런가 봐,1
3057,콕 집어 보고 싶어진 것도 아니야,1
3058,딱히 네가 그리워진 것도 아니야,1
3059,그냥 기분이 좀 그래,1
3060,지금 이 마음을 어떻게 설명할까,1
3061,그때의 우리가 정말 너무나,1
3062,좋아 보여서 그래,1
3063,조금 먹먹할 뿐이야,1
3064,뭔가 좀 찌뿌둥한 기분에,1
3065,애써 눈을 뜨면,1
3066,오늘도 날이 흐려,1
3067,흠뻑 비가 올 것만 같아,1
3068,무심코 열어본,1
3069,사진첩 속에 환히 웃고 있는,1
3070,우리 모습이 어색하기만 해 정말,1
3078,이 비 따라 잠시나마,1
3079,우리 참 좋았던 그때로,1
3080,이 마음 찾아가면 함께,1
3081,조금만 머물러 줄래,1
3082,아마도 비가 내리는 날이면 난,1
3083,오랫동안 네 생각이 날 것 같아,1
3084,울고 웃었던 우리의 추억이,1
3085,참 예쁘잖아 정말,1
3086,그냥 조금 울적한 기분일 뿐이야,1
3087,그때로 돌아가고 싶진 않아,1
3088,하루 종일 멍하고,1
3090,내 손에 잡은 것이 많아서,1
3091,손이 아픕니다,0
3092,등에 짊어진 삶의 무게가,0
3093,온 몸을 아프게 하고,0
3094,매일 해결해야 하는 일 때문에,0
3095,내 시간도 없이 살다가,0
3096,평생 바쁘게 걸어 왔으니,0
3097,다리도 아픕니다,0
3098,내가 힘들고 외로워 질 때,0
3099,내 얘길 조금만 들어 준다면,0
3100,어느 날 갑자기 세월의 한복판에,0
3101,덩그러니 혼자 있진 않겠죠,0
3102,큰 것도 아니고 아주 작은 한 마디,0
3103,지친 나를 안아 주면서,0
3104,사 랑 한 다,1
3105,정말 사랑 한다는,1
3106,그 말을 해 준다면,1
3107,나는 사막을 걷는다 해도,1
3108,꽃길이라 생각 할 겁니다,1
3109,우린 늙어가는 것이 아니라,1
3110,조금씩 익어가는 겁니다,1
3113,저 높은 곳에 함께 가야 할 사람,1
3114,그대 뿐입니다,1
3116,집이야 피곤해서 일찍 자려구,1
3117,아 그래 잠깐 볼랬더니,1
3118,오늘 피곤했나 보네 언능 자,1
3119,어 끊어,1
3120,근데 니가,1
3121,니가 왜 거기서 나와,1
3123,사랑을 믿었었는데,1
3124,발등을 찍혔네,1
3125,그래 너 그래 너 야 너,1
3127,피곤하다 하길래,1
3128,잘자라 했는데,1
3129,혹시나 아픈건가,1
3130,걱정도 했는데,1
3132,여기서 뭐하는데,1
3134,너네집은 연신내,1
3135,난 지금 강남에,1
3136,시끄런 클럽을,1
3137,무심코 지나는데,1
3138,이게 누구십니까,1
3141,내 눈을 의심해보고,1
3142,보고 또 보아도,1
3143,딱봐도 너야,1
3144,오마이 너야,1
3150,이런건 사랑이 아냐,1
3151,노는 남자 싫다매,1
3152,술은 못한다매,1
3153,그것 땜에 나는 다,1
3155,지금 넌 왜,1
3156,혀가 꼬이는 건데,1
3158,근데 지금 니 옆에,1
3159,이 남잔 누군데,1
3160,교회 오빠하고,1
3161,클럽은 왜 왔는데,1
3162,너네 집 불교잖아,1
3173,그래 너 그래 너 야너,1
3177,뭐에 홀린 것처럼 정신이 없다,1
3178,아무것도 재미가 없다,1
3179,나도 너처럼 살고 싶어,1
3180,아무렇지도 않고 싶어,1
3181,뻔한 이별 노래 가사처럼,1
3182,나만 또 아픈 건가 봐,1
3183,그만 괴롭히고 나가,1
3184,나의 맘속에서 나가,1
3185,어딜 가든 너만 보이고,1
3186,아직도 너 하나만 찾아,1
3187,그래 이제 나가 나의 맘속에서,1
3188,나가 제발,1
3189,끝났잖아 다신 돌릴 순 없잖아,1
3190,나만 힘든가 봐 난 네가,1
3191,행복하지 않았으면 좋겠어,1
3192,좋은 사람 만나서 잘 살고 있다,1
3193,너완 너무 다른 이 사람,1
3194,나는 너처럼 살기 싫어,1
3195,행복하게만 살고 싶어,1
3197,역시 넌 변한 게 없어,1
3202,그래 이제 나가,1
3203,나의 맘속에서 나가 제발,1
3204,끝났잖아 다신 돌릴 수 없잖아,1
3205,이제는 아프고 싶지 않아,1
3206,어떻게 잊을 수 있어,1
3207,이제 너를 보내고 싶어,1
3208,우린 여기까진가 봐,1
3209,너무 지쳐버렸나 봐,1
3211,자꾸만 보고 싶어 미치겠어,1
3213,이대로는 끝낼 수가 없어 정말,1
3217,나만 힘든가 봐,1
3218,난 네가 좋은 사람 만났으면 좋겠어,1
3219,그래 나가 내 맘속에서,1
3220,이제 그만 잘 살아줘,1
